datetime,y_true,y_pred,lower,upper
2017-01-02 20:00:00,137.0,129.3751253060377,-27.34729226782119,286.09754287989654
2017-01-02 21:00:00,125.0,127.19292412591184,-29.635119771313043,284.02096802313673
2017-01-02 22:00:00,153.0,125.11132996258303,-31.812763513451955,282.035423438618
2017-01-02 23:00:00,165.0,123.1257044848465,-33.88573523498775,280.13714420468074
2017-01-03 00:00:00,225.0,121.23162320459762,-35.85925228730427,278.3224986964995
2017-01-03 01:00:00,275.0,119.42486561792587,-37.738255074330695,276.58798631018243
2017-01-03 02:00:00,293.0,117.7014058007384,-39.527423299064026,274.9302349005408
2017-01-03 03:00:00,293.0,116.05740343795793,-41.23119111270333,273.34599798861916
2017-01-03 04:00:00,287.0,114.48919526630567,-42.8537612546219,271.8321517872332
2017-01-03 05:00:00,305.0,112.99328691160132,-44.39911826281606,270.3856920860187
2017-01-03 06:00:00,304.0,111.56634510239205,-45.8710408268896,269.0037310316737
2017-01-03 07:00:00,266.0,110.20519024255984,-47.27311334892792,267.68349383404757
2017-01-03 08:00:00,240.0,108.90678932635743,-48.60873677165952,266.42231542437435
2017-01-03 09:00:00,237.0,107.66824918008554,-49.88113872799984,265.21763708817093
2017-01-03 10:00:00,232.0,106.4868100153522,-51.0933830613356,264.06700309204
2017-01-03 11:00:00,155.0,105.35983927954904,-52.248378761664966,262.968057320763
2017-01-03 12:00:00,167.0,104.28482578984183,-53.34888835890105,261.91853993858473
2017-01-03 13:00:00,170.0,103.25937413760451,-54.39753581121869,260.9162840864277
2017-01-03 14:00:00,179.0,102.28119935082799,-55.396813923231946,259.9592126248879
2017-01-03 15:00:00,244.0,101.34812180261036,-56.34909132599577,259.04533493121653
2017-01-03 16:00:00,296.0,100.45806235438343,-57.256619048293686,258.1727437570605
2017-01-03 17:00:00,295.0,99.60903772305315,-58.121536706376475,257.3396121524828
2017-01-03 18:00:00,328.0,98.79915606173098,-58.945878337228535,256.5441904606905
2017-01-03 19:00:00,397.0,98.02661274420879,-59.731577898537466,255.78480338695505
2017-01-03 20:00:00,437.0,97.28968634378398,-60.480474456808054,255.05984714437602
2017-01-03 21:00:00,464.0,96.58673479747482,-61.194317083477486,254.36778667842714
2017-01-03 22:00:00,483.0,95.91619174707844,-61.87476947744085,253.70715297159774
2017-01-03 23:00:00,447.0,95.27656304891904,-62.52341433106734,253.07654042890545
2017-01-04 00:00:00,440.0,94.6664234445085,-63.14175745557148,252.47460434458847
2017-01-04 01:00:00,463.0,94.08441338470114,-63.731231680486744,251.900058449889
2017-01-04 02:00:00,467.0,93.52923600026594,-64.29320054095922,251.3516725414911
2017-01-04 03:00:00,463.0,92.99965421212585,-64.82896176563662,250.82827018988831
2017-01-04 04:00:00,473.0,92.49448797482499,-65.33975057705463,250.3287265267046
2017-01-04 05:00:00,488.0,92.01261164708164,-65.82674281561982,249.85196610978312
2017-01-04 06:00:00,500.0,91.55295148356774,-66.29105789754806,249.39696086468354
2017-01-04 07:00:00,392.0,91.11448324232606,-66.73376161642986,248.96272810108198
2017-01-04 08:00:00,338.0,90.69622990249371,-67.15586879746374,248.54832860245116
2017-01-04 09:00:00,338.0,90.29725948724648,-67.55834581280833,248.15286478730127
2017-01-04 10:00:00,441.0,89.91668298711296,-67.94211296596468,247.77547894019062
2017-01-04 11:00:00,333.0,89.5536523790311,-68.30804675259297,247.41535151065517
2017-01-04 12:00:00,167.0,89.20735873673304,-68.6569820047033,247.07169947816936
2017-01-04 13:00:00,216.0,88.87703042824778,-68.98971392472392,246.74377478121949
2017-01-04 14:00:00,291.0,88.56193139650517,-69.30700001554885,246.4308628085592
2017-01-04 15:00:00,325.0,88.2613595192101,-69.60956191229003,246.13228095071025
2017-01-04 16:00:00,367.0,87.97464504433196,-69.89808712111156,245.8473772097755
2017-01-04 17:00:00,322.0,87.7011490977237,-70.17323067019741,245.5755288656448
2017-01-04 18:00:00,298.0,87.44026225954454,-70.43561667760187,245.31614119669095
2017-01-04 19:00:00,304.0,87.19140320631475,-70.68583984044837,245.06864625307787
2017-01-04 20:00:00,346.0,86.95401741557625,-70.92446684967992,244.83250168083242
2017-01-04 21:00:00,356.0,86.72757593027288,-71.15203773431747,244.60718959486323
2017-01-04 22:00:00,380.0,86.51157418009703,-71.36906713895212,244.39221549914618
2017-01-04 23:00:00,328.0,86.3055308571762,-71.57604553798359,244.18710725233598
2017-01-05 00:00:00,203.0,86.10898684359441,-71.77344038991356,243.99141407710238
2017-01-05 01:00:00,168.0,85.92150418835843,-71.96169723481759,243.80470561153444
2017-01-05 02:00:00,159.0,85.74266513152952,-72.14124073793909,243.62657100099813
2017-01-05 03:00:00,168.0,85.57207117334607,-72.312475682187,243.45661802887915
2017-01-05 04:00:00,175.0,85.40934218626279,-72.47578791216176,243.29447228468734
2017-01-05 05:00:00,256.0,85.25411556792808,-72.63154523218891,243.1397763680451
2017-01-05 06:00:00,336.0,85.10604543321199,-72.7800982607045,242.99218912712848
2017-01-05 07:00:00,284.0,84.96480184348461,-72.92178124320624,242.85138493017547
2017-01-05 08:00:00,275.0,84.8300700714272,-73.05691282586628,242.71705296872068
2017-01-05 09:00:00,271.0,84.70154989973823,-73.18579679178573,242.5888965912622
2017-01-05 10:00:00,276.0,84.5789549521714,-73.30872276176687,242.46663266610966
2017-01-05 11:00:00,267.0,84.4620120554152,-73.42596686137718,242.3499909722076
2017-01-05 12:00:00,249.0,84.35046063039195,-73.53779235598526,242.23871361676916
2017-01-05 13:00:00,239.0,84.24405211162008,-73.64445025536108,242.13255447860124
2017-01-05 14:00:00,223.0,84.14254939334586,-73.74617988934705,242.03127867603877
2017-01-05 15:00:00,206.0,84.04572630121032,-73.8432094560296,241.93466205845024
2017-01-05 16:00:00,162.0,83.95336708827415,-73.93575654376522,241.84249072031352
2017-01-05 17:00:00,184.0,83.86526595427765,-74.02402862834495,241.75456053690024
2017-01-05 18:00:00,183.0,83.78122658706441,-74.10822354651548,241.67067672064428
2017-01-05 19:00:00,191.0,83.70106172514696,-74.18852994701155,241.59065339730546
2017-01-05 20:00:00,219.0,83.62459274043958,-74.26512772019625,241.51431320107542
2017-01-05 21:00:00,199.0,83.55164924022876,-74.33818840734884,241.44148688780635
2017-01-05 22:00:00,180.0,83.48206868749399,-74.40787559058789,241.3720129655759
2017-01-05 23:00:00,184.0,83.4156960387332,-74.47434526436699,241.30573734183338
2017-01-06 00:00:00,184.0,83.35238339848564,-74.53774618943314,241.24251298640442
2017-01-06 01:00:00,184.0,83.29198968978244,-74.59822023009337,241.18219960965826
2017-01-06 02:00:00,176.0,83.23438033979066,-74.65590267559283,241.12466335517416
2017-01-06 03:00:00,159.0,83.17942697995005,-74.71092254636719,241.0697765062673
2017-01-06 04:00:00,158.0,83.12700715993469,-74.763402885895,241.0174172057644
2017-01-06 05:00:00,171.0,83.07700407480188,-74.81346103883867,240.9674691884424
2017-01-06 06:00:00,169.0,83.02930630472054,-74.86120891612958,240.91982152557065
2017-01-06 07:00:00,177.0,82.98380756669887,-74.90675324762019,240.87436838101792
2017-01-06 08:00:00,170.0,82.94040647775836,-74.95019582289547,240.83100877841218
2017-01-06 09:00:00,175.0,82.89900632902621,-74.99163372080642,240.78964637885883
2017-01-06 10:00:00,211.0,82.85951487024292,-75.0311595282624,240.75018926874824
2017-01-06 11:00:00,216.0,82.82184410420479,-75.06886154879078,240.71254975720035
2017-01-06 12:00:00,193.0,82.78591009068337,-75.10482400134931,240.67664418271607
2017-01-06 13:00:00,188.0,82.75163275938488,-75.13912720985266,240.6423927286224
2017-01-06 14:00:00,200.0,82.71893573153278,-75.17184778385149,240.60971924691705
2017-01-06 15:00:00,214.0,82.68774614967617,-75.20305879078231,240.57855109013465
2017-01-06 16:00:00,215.0,82.65799451534444,-75.23282992018538,240.54881895087425
2017-01-06 17:00:00,221.0,82.62961453418667,-75.26122764026938,240.5204567086427
2017-01-06 18:00:00,211.0,82.60254296825067,-75.28831534718285,240.4934012836842
2017-01-06 19:00:00,217.0,82.57671949507241,-75.31415350733559,240.4675924974804
2017-01-06 20:00:00,220.0,82.55208657326196,-75.33879979309631,240.44297293962023
2017-01-06 21:00:00,235.0,82.5285893142863,-75.36230921217818,240.41948784075078
2017-01-06 22:00:00,239.0,82.50617536016355,-75.38473423100709,240.3970849513342
2017-01-06 23:00:00,235.0,82.48479476679573,-75.40612489235632,240.37571442594776
2017-01-07 00:00:00,241.0,82.46439989268043,-75.4265289275148,240.35532871287566
2017-01-07 01:00:00,239.0,82.44494529275312,-75.44599186324541,240.33588244875165
2017-01-07 02:00:00,224.0,82.42638761712385,-75.46455712377687,240.31733235802457
2017-01-07 03:00:00,208.0,82.40868551448241,-75.48226612806167,240.2996371570265
2017-01-07 04:00:00,206.0,82.39179953995695,-75.49915838252069,240.28275746243457
2017-01-07 05:00:00,200.0,82.37569206722048,-75.51527156948538,240.26665570392635
2017-01-07 06:00:00,181.0,82.36032720464982,-75.53064163153849,240.25129604083813
2017-01-07 07:00:00,173.0,82.3456707153496,-75.54530285194443,240.23664428264362
2017-01-07 08:00:00,166.0,82.33168994086368,-75.55928793135139,240.22266781307877
2017-01-07 09:00:00,154.0,82.31835372840365,-75.57262806093914,240.20933551774644
2017-01-07 10:00:00,142.0,82.30563236143229,-75.58535299217786,240.19661771504244
2017-01-07 11:00:00,167.0,82.29349749344746,-75.59749110335582,240.18448609025074
2017-01-07 12:00:00,196.0,82.28192208481877,-75.60906946302623,240.17291363266378
2017-01-07 13:00:00,184.0,82.27088034253622,-75.62011389051658,240.16187457558902
2017-01-07 14:00:00,156.0,82.26034766273673,-75.63064901363657,240.15134433911004
2017-01-07 15:00:00,115.0,82.25030057588035,-75.64069832371575,240.14129947547644
2017-01-07 16:00:00,99.0,82.24071669445401,-75.65028422809384,240.13171761700187
2017-01-07 17:00:00,95.0,82.23157466308643,-75.65942810018285,240.12257742635572
2017-01-07 18:00:00,102.0,82.22285411096271,-75.66815032721325,240.11385854913868
2017-01-07 19:00:00,96.0,82.21453560643296,-75.67647035577177,240.1055415686377
2017-01-07 20:00:00,100.0,82.20660061371346,-75.6844067352334,240.09760796266033
2017-01-07 21:00:00,111.0,82.19903145158423,-75.69197715918511,240.09004006235358
2017-01-07 22:00:00,93.0,82.19181125399064,-75.69919850493446,240.08282101291573
2017-01-07 23:00:00,78.0,82.18492393246144,-75.70608687119194,240.07593473611485
2017-01-08 00:00:00,66.0,82.17835414025956,-75.71265761401153,240.06936589453065
2017-01-08 01:00:00,66.0,82.1720872381855,-75.71892538107033,240.06309985744133
2017-01-08 02:00:00,22.0,82.1661092619575,-75.72490414436405,240.05712266827905
2017-01-08 03:00:00,23.0,82.16040689109543,-75.73060723139186,240.05142101358274
2017-01-08 04:00:00,19.0,82.15496741923936,-75.73604735490049,240.0459821933792
2017-01-08 05:00:00,24.0,82.1497787258364,-75.7412366412542,240.040794092927
2017-01-08 06:00:00,16.0,82.14482924913314,-75.74618665749442,240.03584515576068
2017-01-08 07:00:00,15.0,82.14010796041288,-75.75090843714938,240.03112435797513
2017-01-08 08:00:00,18.0,82.13560433942092,-75.75541250485196,240.0266211836938
2017-01-08 09:00:00,20.0,82.13130835092268,-75.75970889982052,240.0223256016659
2017-01-08 10:00:00,15.0,82.12721042234253,-75.76380719825559,240.01822804294065
2017-01-08 11:00:00,22.0,82.12330142243368,-75.76771653470232,240.01431937956968
2017-01-08 12:00:00,18.0,82.1195726409314,-75.77144562242664,240.01059090428942
2017-01-08 13:00:00,28.0,82.11601576914425,-75.77500277285095,240.00703431113948
2017-01-08 14:00:00,22.0,82.11262288144019,-75.77839591409216,240.00364167697253
2017-01-08 15:00:00,17.0,82.10938641758621,-75.78163260864433,240.00040544381676
2017-01-08 16:00:00,14.0,82.10629916590216,-75.7847200702449,239.99731840204922
2017-01-08 17:00:00,13.0,82.10335424719129,-75.78766517996276,239.99437367434535
2017-01-08 18:00:00,14.0,82.10054509941158,-75.79047450154327,239.99156470036644
2017-01-08 19:00:00,15.0,82.09786546305382,-75.79315429604561,239.98888522215327
2017-01-08 20:00:00,21.0,82.09530936719386,-75.79571053580429,239.98632927019202
2017-01-08 21:00:00,15.0,82.09287111618774,-75.79814891774653,239.98389115012202
2017-01-08 22:00:00,13.0,82.0905452769804,-75.80047487609507,239.98156543005587
2017-01-08 23:00:00,10.0,82.08832666699934,-75.80269359448491,239.97934692848358
2017-01-09 00:00:00,10.0,82.08621034260666,-75.80481001752078,239.97723070273412
2017-01-09 01:00:00,8.0,82.08419158808317,-75.80682886180153,239.97521203796788
2017-01-09 02:00:00,9.0,82.08226590512069,-75.80875462643581,239.9732864366772
2017-01-09 03:00:00,11.0,82.08042900279857,-75.81059160307264,239.9714496086698
2017-01-09 04:00:00,6.0,82.07867678802242,-75.81234388546912,239.96969746151396
2017-01-09 05:00:00,6.0,82.07700535640367,-75.81401537861683,239.96802609142418
2017-01-09 06:00:00,10.0,82.07541098355956,-75.81560980744733,239.96643177456644
2017-01-09 07:00:00,11.0,82.07389011681424,-75.8171307251357,239.96491095876416
2017-01-09 08:00:00,9.0,82.07243936728247,-75.81858152102151,239.96346025558645
2017-01-09 09:00:00,16.0,82.07105550231839,-75.81996542816398,239.96207643280076
2017-01-09 10:00:00,13.0,82.06973543831222,-75.82128553054906,239.9607564071735
2017-01-09 11:00:00,12.0,82.06847623381931,-75.82254476996367,239.9594972376023
2017-01-09 12:00:00,17.0,82.06727508300575,-75.8237459525531,239.9582961185646
2017-01-09 13:00:00,7.0,82.06612930939625,-75.8248917550761,239.9571503738686
2017-01-09 14:00:00,15.0,82.06503635991032,-75.82598473087089,239.95605745069153
2017-01-09 15:00:00,17.0,82.06399379917328,-75.82702731554691,239.95501491389348
2017-01-09 16:00:00,34.0,82.06299930408963,-75.82802183241307,239.95402044059233
2017-01-09 17:00:00,37.0,82.06205065866665,-75.82897049765636,239.95307181498964
2017-01-09 18:00:00,50.0,82.06114574907649,-75.8298754252814,239.9521669234344
2017-01-09 19:00:00,62.0,82.06028255894608,-75.83073863182207,239.95130374971424
2017-01-09 20:00:00,87.0,82.05945916486417,-75.83156204083599,239.95048037056432
2017-01-09 21:00:00,114.0,82.05867373209534,-75.83234748719173,239.9496949513824
2017-01-09 22:00:00,127.0,82.05792451049186,-75.8330967211582,239.94894574214192
2017-01-09 23:00:00,120.0,82.05720983059386,-75.83381141230551,239.94823107349322
2017-01-10 00:00:00,51.0,82.05652809990933,-75.83449315322598,239.94754935304462
2017-01-10 01:00:00,70.0,82.05587779936562,-75.83514346308357,239.9468990618148
2017-01-10 02:00:00,19.0,82.05525747992463,-75.83576379099942,239.9462787508487
2017-01-10 03:00:00,7.0,82.05466575935391,-75.83635551928161,239.94568703798944
2017-01-10 04:00:00,5.0,82.05410131914665,-75.83691996650565,239.94512260479894
2017-01-10 05:00:00,10.0,82.05356290158386,-75.83745839045315,239.94458419362087
2017-01-10 06:00:00,10.0,82.05304930693164,-75.83797199091494,239.94407060477823
2017-01-10 07:00:00,11.0,82.05255939076805,-75.83846191236476,239.94358069390086
2017-01-10 08:00:00,8.0,82.0520920614329,-75.83892924650995,239.94311336937574
2017-01-10 09:00:00,3.0,82.05164627759535,-75.83937503472424,239.94266758991495
2017-01-10 10:00:00,6.0,82.05122104593349,-75.83980027036858,239.94224236223556
2017-01-10 11:00:00,3.0,82.05081541892096,-75.84020590100485,239.94183673884677
2017-01-10 12:00:00,3.0,82.0504284927157,-75.8405928305074,239.9414498159388
2017-01-10 13:00:00,3.0,82.05005940514584,-75.84096192107754,239.94108073136923
2017-01-10 14:00:00,3.0,82.04970733378865,-75.84131399516475,239.94072866274206
2017-01-10 15:00:00,3.0,82.04937149413787,-75.84164983729961,239.94039282557537
2017-01-10 16:00:00,5.0,82.04905113785578,-75.84197019584202,239.9400724715536
2017-01-10 17:00:00,7.0,82.04874555110555,-75.84227578464896,239.93976688686007
2017-01-10 18:00:00,8.0,82.04845405296071,-75.84256728466524,239.93947539058667
2017-01-10 19:00:00,13.0,82.04817599388787,-75.84284534544094,239.93919733321667
2017-01-10 20:00:00,81.0,82.04791075429934,-75.8431105865789,239.93893209517756
2017-01-10 21:00:00,91.0,82.04765774317259,-75.84336359911553,239.9386790854607
2017-01-10 22:00:00,84.0,82.04741639673327,-75.84360494683773,239.93843774030427
2017-01-10 23:00:00,87.0,82.04718617719898,-75.84383516753932,239.93820752193727
2017-01-11 00:00:00,91.0,82.04696657158094,-75.84405477421954,239.9379879173814
2017-01-11 01:00:00,94.0,82.04675709054091,-75.84426425622603,239.93777843730783
2017-01-11 02:00:00,97.0,82.04655726730086,-75.8444640803455,239.9375786149472
2017-01-11 03:00:00,112.0,82.04636665660283,-75.84465469184374,239.9373880050494
2017-01-11 04:00:00,98.0,82.0461848337168,-75.84483651545789,239.9372061828915
2017-01-11 05:00:00,68.0,82.04601139349425,-75.84500995634296,239.93703274333149
2017-01-11 06:00:00,60.0,82.04584594946542,-75.84517540097463,239.93686729990546
2017-01-11 07:00:00,33.0,82.04568813297816,-75.84533321801042,239.93670948396675
2017-01-11 08:00:00,28.0,82.04553759237642,-75.84548375911127,239.9365589438641
2017-01-11 09:00:00,20.0,82.04539399221673,-75.84562735972514,239.9364153441586
2017-01-11 10:00:00,32.0,82.04525701252074,-75.84576433983439,239.93627836487588
2017-01-11 11:00:00,3.0,82.04512634806217,-75.845895004669,239.93614770079336
2017-01-11 12:00:00,3.0,82.04500170768677,-75.84601964538655,239.93602306076008
2017-01-11 13:00:00,39.0,82.04488281366346,-75.84613853972118,239.9359041670481
2017-01-11 14:00:00,37.0,82.04476940106558,-75.84625195260234,239.9357907547335
2017-01-11 15:00:00,46.0,82.04466121718045,-75.84636013674523,239.93568257110613
2017-01-11 16:00:00,50.0,82.04455802094633,-75.84646333321392,239.93557937510656
2017-01-11 17:00:00,66.0,82.04445958241529,-75.84656177195838,239.93548093678896
2017-01-11 18:00:00,58.0,82.04436568224077,-75.8466556723271,239.93538703680863
2017-01-11 19:00:00,38.0,82.04427611118884,-75.84674524355573,239.9352974659334
2017-01-11 20:00:00,36.0,82.04419066967199,-75.84683068523333,239.9352120245773
2017-01-11 21:00:00,31.0,82.04410916730437,-75.84691218774726,239.93513052235602
2017-01-11 22:00:00,22.0,82.04403142247762,-75.84698993270712,239.93505277766235
2017-01-11 23:00:00,22.0,82.04395726195608,-75.84706409334979,239.93497861726195
2017-01-12 00:00:00,31.0,82.0438865204909,-75.84713483492519,239.934907875907
2017-01-12 01:00:00,26.0,82.04381904045178,-75.8472023150646,239.93484039596817
2017-01-12 02:00:00,23.0,82.0437546714757,-75.84726668413192,239.93477602708333
2017-01-12 03:00:00,26.0,82.04369327013188,-75.84732808555881,239.93471462582258
2017-01-12 04:00:00,31.0,82.04363469960225,-75.84738665616396,239.93465605536846
2017-01-12 05:00:00,32.0,82.04357882937647,-75.84744252645852,239.93460018521148
2017-01-12 06:00:00,22.0,82.0435255349612,-75.84749582093635,239.93454689085877
2017-01-12 07:00:00,19.0,82.04347469760268,-75.84754665835177,239.93449605355713
2017-01-12 08:00:00,16.0,82.0434262040221,-75.84759515198417,239.93444756002836
2017-01-12 09:00:00,26.0,82.04337994616318,-75.8476414098902,239.93440130221657
2017-01-12 10:00:00,27.0,82.04333582095146,-75.84768553514482,239.93435717704773
2017-01-12 11:00:00,20.0,82.04329373006449,-75.8477276260708,239.93431508619977
2017-01-12 12:00:00,25.0,82.04325357971291,-75.84776777645789,239.9342749358837
2017-01-12 13:00:00,45.0,82.0432152804313,-75.84780607577179,239.93423663663438
2017-01-12 14:00:00,84.0,82.04317874687895,-75.84784260935352,239.93420010311144
2017-01-12 15:00:00,80.0,82.04314389764963,-75.84787745860962,239.93416525390887
2017-01-12 16:00:00,94.0,82.04311065509023,-75.84791070119331,239.93413201137378
2017-01-12 17:00:00,97.0,82.04307894512772,-75.84794241117802,239.93410030143346
2017-01-12 18:00:00,93.0,82.04304869710408,-75.84797265922178,239.93407005342993
2017-01-12 19:00:00,121.0,82.04301984361888,-75.84800151272535,239.9340411999631
2017-01-12 20:00:00,108.0,82.04299232037907,-75.84802903598184,239.93401367674
2017-01-12 21:00:00,33.0,82.04296606605575,-75.84805529032033,239.93398742243184
2017-01-12 22:00:00,19.0,82.04294102214747,-75.84808033424243,239.9339623785374
2017-01-12 23:00:00,15.0,82.04291713284994,-75.84810422355253,239.9339384892524
2017-01-13 00:00:00,5.0,82.04289434493158,-75.84812701148233,239.93391570134548
2017-01-13 01:00:00,20.0,82.04287260761502,-75.84814874880927,239.93389396403933
2017-01-13 02:00:00,9.0,82.04285187246388,-75.8481694839699,239.93387322889765
2017-01-13 03:00:00,14.0,82.04283209327488,-75.84818926316751,239.93385344971728
2017-01-13 04:00:00,8.0,82.04281322597487,-75.84820813047537,239.9338345824251
2017-01-13 05:00:00,10.0,82.04279522852258,-75.8482261279348,239.93381658497995
2017-01-13 06:00:00,13.0,82.04277806081505,-75.84824329564883,239.93379941727892
2017-01-13 07:00:00,17.0,82.04276168459819,-75.8482596718716,239.93378304106798
2017-01-13 08:00:00,22.0,82.04274606338151,-75.84827529309362,239.93376741985665
2017-01-13 09:00:00,8.0,82.04273116235692,-75.84829019412311,239.93375251883694
2017-01-13 10:00:00,8.0,82.04271694832107,-75.84830440816341,239.93373830480556
2017-01-13 11:00:00,20.0,82.0427033896014,-75.84831796688712,239.93372474608992
2017-01-13 12:00:00,13.0,82.04269045598556,-75.84833090050665,239.93371181247778
2017-01-13 13:00:00,7.0,82.04267811865412,-75.84834323784145,239.9336994751497
2017-01-13 14:00:00,15.0,82.0426663501163,-75.8483550063823,239.93368770661493
2017-01-13 15:00:00,9.0,82.04265512414875,-75.84836623235265,239.93367648065015
2017-01-13 16:00:00,15.0,82.0426444157371,-75.8483769407668,239.933665772241
2017-01-13 17:00:00,17.0,82.04263420102025,-75.84838715548595,239.93365555752644
2017-01-13 18:00:00,18.0,82.04262445723714,-75.84839689927117,239.93364581374544
2017-01-13 19:00:00,16.0,82.04261516267611,-75.84840619383412,239.93363651918634
2017-01-13 20:00:00,21.0,82.04260629662647,-75.84841505988547,239.93362765313842
2017-01-13 21:00:00,18.0,82.04259783933237,-75.84842351718113,239.9336191958459
2017-01-13 22:00:00,15.0,82.04258977194876,-75.8484315845662,239.93361112846372
2017-01-13 23:00:00,22.0,82.04258207649941,-75.84843928001685,239.93360343301566
2017-01-14 00:00:00,17.0,82.04257473583688,-75.84844662068055,239.93359609235432
2017-01-14 01:00:00,18.0,82.04256773360426,-75.84845362291428,239.93358909012278
2017-01-14 02:00:00,17.0,82.04256105419876,-75.84846030232075,239.93358241071826
2017-01-14 03:00:00,13.0,82.04255468273695,-75.84846667378343,239.93357603925733
2017-01-14 04:00:00,21.0,82.04254860502154,-75.84847275149967,239.93356996154273
2017-01-14 05:00:00,18.0,82.04254280750983,-75.84847854901211,239.9335641640318
2017-01-14 06:00:00,11.0,82.04253727728344,-75.84848407923919,239.93355863380606
2017-01-14 07:00:00,9.0,82.0425320020196,-75.84848935450363,239.93355335854284
2017-01-14 08:00:00,24.0,82.04252696996366,-75.84849438656013,239.93354832648745
2017-01-14 09:00:00,19.0,82.04252216990288,-75.8484991866214,239.93354352642717
2017-01-14 10:00:00,27.0,82.0425175911415,-75.84850376538326,239.93353894766625
2017-01-14 11:00:00,31.0,82.04251322347686,-75.84850813304833,239.93353458000206
2017-01-14 12:00:00,18.0,82.04250905717664,-75.84851229934891,239.93353041370221
2017-01-14 13:00:00,12.0,82.04250508295726,-75.84851627356863,239.93352643948316
2017-01-14 14:00:00,8.0,82.04250129196313,-75.84852006456308,239.93352264848934
2017-01-14 15:00:00,11.0,82.04249767574694,-75.84852368077958,239.93351903227347
2017-01-14 16:00:00,18.0,82.04249422625081,-75.84852713027597,239.9335155827776
2017-01-14 17:00:00,24.0,82.04249093578838,-75.84853042073865,239.9335122923154
2017-01-14 18:00:00,31.0,82.04248779702763,-75.8485335594996,239.93350915355487
2017-01-14 19:00:00,38.0,82.0424848029746,-75.84853655355283,239.93350615950203
2017-01-14 20:00:00,41.0,82.04248194695778,-75.84853940956982,239.9335033034854
