datetime,station,y_true,y_pred
2017-01-06 17:00:00,Aotizhongxin,211.0,245.325673878246
2017-01-06 18:00:00,Aotizhongxin,217.0,233.91837051241106
2017-01-06 19:00:00,Aotizhongxin,220.0,241.7061944977245
2017-01-06 20:00:00,Aotizhongxin,235.0,237.3603411305952
2017-01-06 21:00:00,Aotizhongxin,239.0,239.42499106372293
2017-01-06 22:00:00,Aotizhongxin,235.0,247.50899334923093
2017-01-06 23:00:00,Aotizhongxin,241.0,238.31955200787525
2017-01-07 00:00:00,Aotizhongxin,239.0,250.4833994871054
2017-01-07 01:00:00,Aotizhongxin,224.0,228.54862314205604
2017-01-07 02:00:00,Aotizhongxin,208.0,219.625365961447
2017-01-07 03:00:00,Aotizhongxin,206.0,217.9223747707359
2017-01-07 04:00:00,Aotizhongxin,200.0,199.31587625509422
2017-01-07 05:00:00,Aotizhongxin,181.0,201.8181545989783
2017-01-07 06:00:00,Aotizhongxin,173.0,179.21534890197995
2017-01-07 07:00:00,Aotizhongxin,166.0,182.90849679669995
2017-01-07 08:00:00,Aotizhongxin,154.0,170.59605578594258
2017-01-07 09:00:00,Aotizhongxin,142.0,159.9849654904726
2017-01-07 10:00:00,Aotizhongxin,167.0,145.47421838873038
2017-01-07 11:00:00,Aotizhongxin,196.0,195.39228984985277
2017-01-07 12:00:00,Aotizhongxin,184.0,217.55497780692673
2017-01-07 13:00:00,Aotizhongxin,156.0,199.2133981833559
2017-01-07 14:00:00,Aotizhongxin,115.0,171.6338874977775
2017-01-07 15:00:00,Aotizhongxin,99.0,123.51069840071742
2017-01-07 16:00:00,Aotizhongxin,95.0,117.40843614412734
2017-01-07 17:00:00,Aotizhongxin,102.0,118.40425698650019
2017-01-07 18:00:00,Aotizhongxin,96.0,127.22146800458763
2017-01-07 19:00:00,Aotizhongxin,100.0,118.75645805527728
2017-01-07 20:00:00,Aotizhongxin,111.0,131.23947245471842
2017-01-07 21:00:00,Aotizhongxin,93.0,131.24531685080657
2017-01-07 22:00:00,Aotizhongxin,78.0,98.04894603972677
2017-01-07 23:00:00,Aotizhongxin,66.0,95.9354060108174
2017-01-08 00:00:00,Aotizhongxin,66.0,58.341281593715514
2017-01-08 01:00:00,Aotizhongxin,22.0,66.98865203009176
2017-01-08 02:00:00,Aotizhongxin,23.0,17.2728458778602
2017-01-08 03:00:00,Aotizhongxin,19.0,22.71741646981459
2017-01-08 04:00:00,Aotizhongxin,24.0,18.223668413493975
2017-01-08 05:00:00,Aotizhongxin,16.0,24.215468481852675
2017-01-08 06:00:00,Aotizhongxin,15.0,18.116873265306552
2017-01-08 07:00:00,Aotizhongxin,18.0,17.496454484050222
2017-01-08 08:00:00,Aotizhongxin,20.0,20.88557688207547
2017-01-08 09:00:00,Aotizhongxin,15.0,21.307372128175793
2017-01-08 10:00:00,Aotizhongxin,22.0,18.572214881447415
2017-01-08 11:00:00,Aotizhongxin,18.0,23.66042715279073
2017-01-08 12:00:00,Aotizhongxin,28.0,21.62267809039116
2017-01-08 13:00:00,Aotizhongxin,22.0,29.508299130556743
2017-01-08 14:00:00,Aotizhongxin,17.0,23.00461662757091
2017-01-08 15:00:00,Aotizhongxin,14.0,19.74846170032671
2017-01-08 16:00:00,Aotizhongxin,13.0,17.019355752639584
2017-01-08 17:00:00,Aotizhongxin,14.0,16.31704438739205
2017-01-08 18:00:00,Aotizhongxin,15.0,17.975015268650328
2017-01-08 19:00:00,Aotizhongxin,21.0,20.52888085419628
2017-01-08 20:00:00,Aotizhongxin,15.0,24.98119787752671
2017-01-08 21:00:00,Aotizhongxin,13.0,17.01661478475891
2017-01-08 22:00:00,Aotizhongxin,10.0,14.556157120032202
2017-01-08 23:00:00,Aotizhongxin,10.0,13.067231657645399
2017-01-09 00:00:00,Aotizhongxin,8.0,12.284757253661093
2017-01-09 01:00:00,Aotizhongxin,9.0,10.399958955767135
2017-01-09 02:00:00,Aotizhongxin,11.0,12.013534463538173
2017-01-09 03:00:00,Aotizhongxin,6.0,12.251365508115226
2017-01-09 04:00:00,Aotizhongxin,6.0,9.229349836393528
2017-01-09 05:00:00,Aotizhongxin,10.0,8.600730047194325
2017-01-09 06:00:00,Aotizhongxin,11.0,10.112341942171849
2017-01-09 07:00:00,Aotizhongxin,9.0,11.239451309592337
2017-01-09 08:00:00,Aotizhongxin,16.0,11.29827570773275
2017-01-09 09:00:00,Aotizhongxin,13.0,15.667394198403521
2017-01-09 10:00:00,Aotizhongxin,12.0,15.515510395003185
2017-01-09 11:00:00,Aotizhongxin,17.0,14.761471765920735
2017-01-09 12:00:00,Aotizhongxin,7.0,22.108911603947373
2017-01-09 13:00:00,Aotizhongxin,15.0,18.595363805826427
2017-01-09 14:00:00,Aotizhongxin,17.0,20.82685883423646
2017-01-09 15:00:00,Aotizhongxin,34.0,24.562714191579307
2017-01-09 16:00:00,Aotizhongxin,37.0,40.4321048003842
2017-01-09 17:00:00,Aotizhongxin,50.0,49.04661206299629
2017-01-09 18:00:00,Aotizhongxin,62.0,58.828918242805145
2017-01-09 19:00:00,Aotizhongxin,87.0,73.46753746544891
2017-01-09 20:00:00,Aotizhongxin,114.0,93.7836348385606
2017-01-09 21:00:00,Aotizhongxin,127.0,114.77878803021451
2017-01-09 22:00:00,Aotizhongxin,120.0,109.65671603773389
2017-01-09 23:00:00,Aotizhongxin,51.0,93.82236948747718
2017-01-10 00:00:00,Aotizhongxin,70.0,57.87385205922055
2017-01-10 01:00:00,Aotizhongxin,19.0,49.559407876427734
2017-01-10 02:00:00,Aotizhongxin,7.0,10.362404081467488
2017-01-10 03:00:00,Aotizhongxin,5.0,8.434690851159797
2017-01-10 04:00:00,Aotizhongxin,10.0,7.122946691171531
2017-01-10 05:00:00,Aotizhongxin,10.0,10.449806877518286
2017-01-10 06:00:00,Aotizhongxin,11.0,10.227310815176303
2017-01-10 07:00:00,Aotizhongxin,8.0,10.371080134588235
2017-01-10 08:00:00,Aotizhongxin,3.0,16.73530464531665
2017-01-10 09:00:00,Aotizhongxin,6.0,7.233641921189547
2017-01-10 10:00:00,Aotizhongxin,3.0,7.997999997278517
2017-01-10 11:00:00,Aotizhongxin,3.0,4.3785743085576
2017-01-10 12:00:00,Aotizhongxin,3.0,8.234819758253403
2017-01-10 13:00:00,Aotizhongxin,3.0,7.224192862406549
2017-01-10 14:00:00,Aotizhongxin,3.0,7.522049742680258
2017-01-10 15:00:00,Aotizhongxin,5.0,8.817484794981551
2017-01-10 16:00:00,Aotizhongxin,7.0,13.872226532055674
2017-01-10 17:00:00,Aotizhongxin,8.0,14.916503649613201
2017-01-10 18:00:00,Aotizhongxin,13.0,22.61129007765368
2017-01-10 19:00:00,Aotizhongxin,81.0,27.54759356797972
2017-01-10 20:00:00,Aotizhongxin,91.0,103.22490840483883
2017-01-10 21:00:00,Aotizhongxin,84.0,83.55522870858462
2017-01-10 22:00:00,Aotizhongxin,87.0,92.24070175268123
2017-01-10 23:00:00,Aotizhongxin,91.0,95.15436344322637
2017-01-11 00:00:00,Aotizhongxin,94.0,104.28758927654567
2017-01-11 01:00:00,Aotizhongxin,97.0,103.22200733240784
2017-01-11 02:00:00,Aotizhongxin,112.0,99.30035881204162
2017-01-11 03:00:00,Aotizhongxin,98.0,123.45264297919184
2017-01-11 04:00:00,Aotizhongxin,68.0,94.26801926917864
2017-01-11 05:00:00,Aotizhongxin,60.0,55.58229676199126
2017-01-11 06:00:00,Aotizhongxin,33.0,52.990846338251956
2017-01-11 07:00:00,Aotizhongxin,28.0,30.136442991488803
2017-01-11 08:00:00,Aotizhongxin,20.0,27.411142148130107
2017-01-11 09:00:00,Aotizhongxin,32.0,24.727324763261972
2017-01-11 10:00:00,Aotizhongxin,3.0,46.30679225664554
2017-01-11 11:00:00,Aotizhongxin,3.0,25.936567819937032
2017-01-11 12:00:00,Aotizhongxin,39.0,24.91234384943529
2017-01-11 13:00:00,Aotizhongxin,37.0,57.276923892504
2017-01-11 14:00:00,Aotizhongxin,46.0,41.4295248038401
2017-01-11 15:00:00,Aotizhongxin,50.0,59.22356697417449
2017-01-11 16:00:00,Aotizhongxin,66.0,66.37006996414938
2017-01-11 17:00:00,Aotizhongxin,58.0,96.74576510935312
2017-01-11 18:00:00,Aotizhongxin,38.0,62.213348836157266
2017-01-11 19:00:00,Aotizhongxin,36.0,51.17194082866337
2017-01-11 20:00:00,Aotizhongxin,31.0,46.57233100731125
2017-01-11 21:00:00,Aotizhongxin,22.0,40.455275251768306
2017-01-11 22:00:00,Aotizhongxin,22.0,33.99972016686341
2017-01-11 23:00:00,Aotizhongxin,31.0,35.4033864244511
2017-01-12 00:00:00,Aotizhongxin,26.0,33.291140816054906
2017-01-12 01:00:00,Aotizhongxin,23.0,30.262206156622184
2017-01-12 02:00:00,Aotizhongxin,26.0,27.33414123992259
2017-01-12 03:00:00,Aotizhongxin,31.0,30.954367381600864
2017-01-12 04:00:00,Aotizhongxin,32.0,37.1069602220666
2017-01-12 05:00:00,Aotizhongxin,22.0,23.37859463366218
2017-01-12 06:00:00,Aotizhongxin,19.0,20.433666745911747
2017-01-12 07:00:00,Aotizhongxin,16.0,21.888780085461264
2017-01-12 08:00:00,Aotizhongxin,26.0,23.265154977230942
2017-01-12 09:00:00,Aotizhongxin,27.0,33.159899689546705
2017-01-12 10:00:00,Aotizhongxin,20.0,35.159896936500985
2017-01-12 11:00:00,Aotizhongxin,25.0,26.0258151182076
2017-01-12 12:00:00,Aotizhongxin,45.0,32.4895111174764
2017-01-12 13:00:00,Aotizhongxin,84.0,53.880619186765315
2017-01-12 14:00:00,Aotizhongxin,80.0,88.4281356285152
2017-01-12 15:00:00,Aotizhongxin,94.0,84.72549856327942
2017-01-12 16:00:00,Aotizhongxin,97.0,101.01231402807008
2017-01-12 17:00:00,Aotizhongxin,93.0,110.20855835636875
2017-01-12 18:00:00,Aotizhongxin,121.0,116.63289285245
2017-01-12 19:00:00,Aotizhongxin,108.0,145.77942446543514
2017-01-12 20:00:00,Aotizhongxin,33.0,119.01087396434889
2017-01-12 21:00:00,Aotizhongxin,19.0,37.009615449203125
2017-01-12 22:00:00,Aotizhongxin,15.0,23.686068286980394
2017-01-12 23:00:00,Aotizhongxin,5.0,17.941378849326657
2017-01-13 00:00:00,Aotizhongxin,20.0,10.652642163707398
2017-01-13 01:00:00,Aotizhongxin,9.0,19.882270623584773
2017-01-13 02:00:00,Aotizhongxin,14.0,12.430267821157663
2017-01-13 03:00:00,Aotizhongxin,8.0,12.955684000015557
2017-01-13 04:00:00,Aotizhongxin,10.0,10.858280952292224
2017-01-13 05:00:00,Aotizhongxin,13.0,11.042979538164976
2017-01-13 06:00:00,Aotizhongxin,17.0,13.998227606685385
2017-01-13 07:00:00,Aotizhongxin,22.0,19.36197855719256
2017-01-13 08:00:00,Aotizhongxin,8.0,22.68765278683249
2017-01-13 09:00:00,Aotizhongxin,8.0,11.803692929465658
2017-01-13 10:00:00,Aotizhongxin,20.0,10.797460114498964
2017-01-13 11:00:00,Aotizhongxin,13.0,18.88257264682701
2017-01-13 12:00:00,Aotizhongxin,7.0,14.864136933710387
2017-01-13 13:00:00,Aotizhongxin,15.0,10.20490431457944
2017-01-13 14:00:00,Aotizhongxin,9.0,15.309809399960345
2017-01-13 15:00:00,Aotizhongxin,15.0,11.935934416777918
2017-01-13 16:00:00,Aotizhongxin,17.0,15.237257438411586
2017-01-13 17:00:00,Aotizhongxin,18.0,18.953072285153553
2017-01-13 18:00:00,Aotizhongxin,16.0,22.166621801149873
2017-01-13 19:00:00,Aotizhongxin,21.0,19.579764846344837
2017-01-13 20:00:00,Aotizhongxin,18.0,26.526843367689235
2017-01-13 21:00:00,Aotizhongxin,15.0,19.96074983687556
2017-01-13 22:00:00,Aotizhongxin,22.0,16.584172832669477
2017-01-13 23:00:00,Aotizhongxin,17.0,22.490879484338468
2017-01-14 00:00:00,Aotizhongxin,18.0,18.93127320023443
2017-01-14 01:00:00,Aotizhongxin,17.0,18.739889005771435
2017-01-14 02:00:00,Aotizhongxin,13.0,18.00749432749208
2017-01-14 03:00:00,Aotizhongxin,21.0,13.409184468974113
2017-01-14 04:00:00,Aotizhongxin,18.0,20.539343200592096
2017-01-14 05:00:00,Aotizhongxin,11.0,17.654394453310484
2017-01-14 06:00:00,Aotizhongxin,9.0,13.089507140570083
2017-01-14 07:00:00,Aotizhongxin,24.0,15.009195735392252
2017-01-14 08:00:00,Aotizhongxin,19.0,29.403816944113455
2017-01-14 09:00:00,Aotizhongxin,27.0,24.004152941771974
2017-01-14 10:00:00,Aotizhongxin,31.0,29.675343524714105
2017-01-14 11:00:00,Aotizhongxin,18.0,24.245982417949598
2017-01-14 12:00:00,Aotizhongxin,12.0,17.76428170712221
2017-01-14 13:00:00,Aotizhongxin,8.0,14.54299151134691
2017-01-14 14:00:00,Aotizhongxin,11.0,13.242395554275683
2017-01-14 15:00:00,Aotizhongxin,18.0,13.410715668330852
2017-01-14 16:00:00,Aotizhongxin,24.0,19.437199843487857
2017-01-14 17:00:00,Aotizhongxin,31.0,33.52721414365404
2017-01-14 18:00:00,Aotizhongxin,38.0,38.835873681515785
2017-01-14 19:00:00,Aotizhongxin,41.0,50.38344242649138
2017-01-14 20:00:00,Aotizhongxin,44.0,59.15913914166174
2017-01-14 21:00:00,Aotizhongxin,37.0,59.93975005443817
2017-01-14 22:00:00,Aotizhongxin,31.0,45.2864913650647
2017-01-14 23:00:00,Aotizhongxin,37.0,39.612344720642675
2017-01-15 00:00:00,Aotizhongxin,32.0,47.804541343452456
2017-01-15 01:00:00,Aotizhongxin,48.0,40.13034978160145
2017-01-15 02:00:00,Aotizhongxin,35.0,55.883956074215504
2017-01-15 03:00:00,Aotizhongxin,35.0,33.61777443317029
2017-01-15 04:00:00,Aotizhongxin,42.0,41.957855854871504
2017-01-15 05:00:00,Aotizhongxin,22.0,45.932850414203294
2017-01-15 06:00:00,Aotizhongxin,26.0,27.6547914138037
2017-01-15 07:00:00,Aotizhongxin,17.0,32.407451384276996
2017-01-15 08:00:00,Aotizhongxin,23.0,26.150027313465333
2017-01-15 09:00:00,Aotizhongxin,22.0,31.076396426095048
2017-01-15 10:00:00,Aotizhongxin,34.0,34.460426280956945
2017-01-15 11:00:00,Aotizhongxin,48.0,40.83045197471189
2017-01-15 12:00:00,Aotizhongxin,49.0,54.86071092216539
2017-01-15 13:00:00,Aotizhongxin,48.0,53.592730698500226
2017-01-15 14:00:00,Aotizhongxin,53.0,56.345919015378655
2017-01-15 15:00:00,Aotizhongxin,57.0,63.03832868043641
2017-01-15 16:00:00,Aotizhongxin,76.0,72.54321441672498
2017-01-15 17:00:00,Aotizhongxin,81.0,98.84258864267387
2017-01-15 18:00:00,Aotizhongxin,76.0,94.09345851668954
2017-01-15 19:00:00,Aotizhongxin,72.0,92.17599612815879
2017-01-15 20:00:00,Aotizhongxin,72.0,83.24577143504357
2017-01-15 21:00:00,Aotizhongxin,74.0,81.77854459151047
2017-01-15 22:00:00,Aotizhongxin,85.0,85.0854060358629
2017-01-15 23:00:00,Aotizhongxin,86.0,89.58833724590907
2017-01-16 00:00:00,Aotizhongxin,92.0,95.04916515422019
2017-01-16 01:00:00,Aotizhongxin,94.0,99.0913897194271
2017-01-16 02:00:00,Aotizhongxin,93.0,98.13938398703476
2017-01-16 03:00:00,Aotizhongxin,97.0,91.0160777119186
2017-01-16 04:00:00,Aotizhongxin,97.0,101.70774703680465
2017-01-16 05:00:00,Aotizhongxin,89.0,95.25446390295532
2017-01-16 06:00:00,Aotizhongxin,90.0,89.35438635340077
2017-01-16 07:00:00,Aotizhongxin,87.0,93.75042294562344
2017-01-16 08:00:00,Aotizhongxin,89.0,91.57122125489104
2017-01-16 09:00:00,Aotizhongxin,66.0,94.2834647710067
2017-01-16 10:00:00,Aotizhongxin,60.0,65.66242346019284
2017-01-16 11:00:00,Aotizhongxin,72.0,62.19105563499318
2017-01-16 12:00:00,Aotizhongxin,71.0,81.24509413988616
2017-01-16 13:00:00,Aotizhongxin,79.0,74.1105449844472
2017-01-16 14:00:00,Aotizhongxin,96.0,92.86052683084414
2017-01-16 15:00:00,Aotizhongxin,116.0,104.604463408802
2017-01-16 16:00:00,Aotizhongxin,122.0,123.132487135048
2017-01-16 17:00:00,Aotizhongxin,128.0,127.73319856227707
2017-01-16 18:00:00,Aotizhongxin,120.0,140.27623370825324
2017-01-16 19:00:00,Aotizhongxin,125.0,133.6687482454883
2017-01-16 20:00:00,Aotizhongxin,138.0,136.86391150300977
2017-01-16 21:00:00,Aotizhongxin,138.0,149.82214883075073
2017-01-16 22:00:00,Aotizhongxin,120.0,144.40576708021916
2017-01-16 23:00:00,Aotizhongxin,127.0,121.5005185696574
2017-01-17 00:00:00,Aotizhongxin,141.0,139.82887392488956
2017-01-17 01:00:00,Aotizhongxin,146.0,144.19697705646172
2017-01-17 02:00:00,Aotizhongxin,133.0,146.15608590230042
2017-01-17 03:00:00,Aotizhongxin,141.0,130.969920144942
2017-01-17 04:00:00,Aotizhongxin,131.0,142.76130683103733
2017-01-17 05:00:00,Aotizhongxin,120.0,126.04578365316061
2017-01-17 06:00:00,Aotizhongxin,111.0,116.40828032337525
2017-01-17 07:00:00,Aotizhongxin,138.0,114.45396580933478
2017-01-17 08:00:00,Aotizhongxin,155.0,150.76649467940476
2017-01-17 09:00:00,Aotizhongxin,167.0,169.94566073761473
2017-01-17 10:00:00,Aotizhongxin,157.0,176.84282711558728
2017-01-17 11:00:00,Aotizhongxin,158.0,164.53572311892793
2017-01-17 12:00:00,Aotizhongxin,154.0,166.44593201635888
2017-01-17 13:00:00,Aotizhongxin,145.0,162.22540950530802
2017-01-17 14:00:00,Aotizhongxin,137.0,150.21946280755455
2017-01-17 15:00:00,Aotizhongxin,123.0,140.3095863179346
2017-01-17 16:00:00,Aotizhongxin,155.0,131.05020532082472
2017-01-17 17:00:00,Aotizhongxin,169.0,176.880874581895
2017-01-17 18:00:00,Aotizhongxin,165.0,186.66392520960864
2017-01-17 19:00:00,Aotizhongxin,167.0,177.139475341705
2017-01-17 20:00:00,Aotizhongxin,170.0,169.68274603932917
2017-01-17 21:00:00,Aotizhongxin,171.0,175.71950444179814
2017-01-17 22:00:00,Aotizhongxin,172.0,177.1983171764639
2017-01-17 23:00:00,Aotizhongxin,73.0,179.88804206272204
2017-01-18 00:00:00,Aotizhongxin,25.0,62.192590891278186
2017-01-18 01:00:00,Aotizhongxin,66.0,34.239271299522336
2017-01-18 02:00:00,Aotizhongxin,57.0,74.37840074215103
